Blend_ID,Validation_ID,Objective_Class,Selection_Rank,Selection_Label,Objective,Grid_ID,Time_min,Use_for_weight_validation,Use_for_composition_validation,Validation_Dose_mg,Initial_Dose_mg,x_citronellal,x_citronellol,x_geraniol,Pred_ED50_t0_mg,Pred_RU_t0,Pred_PT50_min,Pred_remaining_dose_mg,Pred_x_citronellal_t,Pred_x_citronellol_t,Pred_x_geraniol_t,Obs_Total_Mass_mg,Obs_x_citronellal,Obs_x_citronellol,Obs_x_geraniol
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,330,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,8.715796595,0.325637633,0.151306901,0.523055467,8.743,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,360,TRUE,TRUE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,7.537658732,0.304603082,0.157881945,0.537514973,7.12,0.3261,0.1458,0.5281
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,390,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,6.532100557,0.284346653,0.164406278,0.551247069,7.137,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,420,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,5.67182762,0.264916687,0.170863711,0.564219602,5.34,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,450,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,4.934144651,0.246350221,0.177240075,0.576409704,5.039,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,480,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,4.300143757,0.228673312,0.183523295,0.587803393,3.978,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,510,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,3.754040439,0.211901609,0.189703388,0.598395004,3.596,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,540,TRUE,TRUE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,3.282629961,0.196041094,0.195772428,0.608186478,3.589,0.2103,0.1793,0.6104
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,570,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,2.874841816,0.18108898,0.201724456,0.617186564,2.255,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,600,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,2.521374155,0.167034686,0.207555359,0.625409955,2.869,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,630,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,2.214393472,0.153860872,0.213262722,0.632876407,2.79,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,660,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,1.947287582,0.14154447,0.218845664,0.639609866,3.094,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,690,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,1.714462139,0.130057707,0.224304663,0.645637629,1.838,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,720,TRUE,TRUE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,1.511172799,0.119369065,0.22964138,0.650989555,2.328,0.1325,0.2377,0.6559
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,0,TRUE,TRUE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,50,0.457724051,0.0816,0.460675949,49.578,0.491146124,0.07132709,0.437526786
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,30,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,42.66667628,0.433915968,0.086293115,0.479790917,42.762,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,60,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,36.49270929,0.410402332,0.091046281,0.498551387,36.731,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,90,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,31.28297741,0.387284514,0.0958434,0.516872086,30.714,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,120,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,26.87675381,0.364656959,0.100668625,0.534674416,26.553,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,150,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,23.14145149,0.342605782,0.10550663,0.551887588,22.726,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,180,TRUE,TRUE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,19.96752732,0.321207621,0.110342869,0.568449511,19.58,0.3524,0.1003,0.5473
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,210,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,17.26433012,0.300528823,0.115163783,0.584307394,17.087,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,240,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,14.95671429,0.280624965,0.119956977,0.599418058,14.639,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,270,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,12.98227574,0.261540665,0.124711347,0.613747987,12.156,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,300,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,11.28909437,0.243309696,0.129417171,0.627273133,11.019,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,330,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,9.833888423,0.225955348,0.134066146,0.639978506,9.968,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,360,TRUE,TRUE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,8.580504189,0.209491006,0.138651398,0.651857596,8.373,0.2388,0.1248,0.6365
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,390,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,7.498678975,0.193920898,0.143167454,0.662911648,7.714,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,420,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,6.563026735,0.179240965,0.147610177,0.673148858,7.454,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,450,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,5.752205287,0.165439806,0.151976695,0.6825835,6.389,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,480,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,5.048231838,0.152499665,0.156265292,0.691235043,6.249,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,510,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,4.435919634,0.140397424,0.160475305,0.699127271,3.715,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,540,TRUE,TRUE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,3.902413642,0.12910556,0.164607005,0.706287435,4.053,0.1432,0.136,0.7208
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,570,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,3.436807304,0.118593066,0.168661477,0.712745457,2.897,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,600,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,3.029825694,0.108826292,0.172640504,0.718533205,1.916,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,630,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,2.673563152,0.099769724,0.176546449,0.723683828,2.901,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,660,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,2.361265641,0.091386665,0.180382153,0.728231182,2.038,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,690,TRUE,FALSE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,2.087149882,0.083639841,0.184150833,0.732209326,2.53,,,
VAL_6,VAL_6,RU0,3,Alt2,RU0_Alt2,Grid_13,720,TRUE,TRUE,50,50,0.457724051,0.0816,0.460675949,1.628114984,30.71036167,331.6020109,1.846252757,0.076491911,0.187855993,0.735652097,2.563,0.0756,0.1818,0.7426
